NPD_WELL_BORE_NAME,DATE,oil_volume,target_next_month_oil_volume,ridge_prediction,persistence_prediction
15/9-F-12,2016-03-01,7359.93,6152.17,6365.241791327622,7359.93
15/9-F-12,2016-04-01,6152.17,5865.13,5513.718096451681,6152.17
15/9-F-12,2016-05-01,5865.13,5408.31,4711.234683155628,5865.13
15/9-F-12,2016-06-01,5408.31,4533.82,4685.665322489229,5408.31
15/9-F-12,2016-07-01,4533.82,1442.03,3895.3409773349267,4533.82
15/9-F-12,2016-08-01,1442.03,0.0,4713.945543172646,1442.03
15/9-F-14,2015-04-01,7687.2,7147.79,3958.47088387455,7687.2
15/9-F-14,2015-05-01,7147.79,6069.93,3203.7965918736954,7147.79
15/9-F-14,2015-06-01,6069.93,6720.74,2533.8617584380554,6069.93
15/9-F-14,2015-07-01,6720.74,4876.31,2997.138711843225,6720.74
15/9-F-14,2015-08-01,4876.31,5300.41,2541.166913956942,4876.31
15/9-F-14,2015-09-01,5300.41,5634.86,2047.6957724925305,5300.41
15/9-F-14,2015-10-01,5634.86,5431.56,2008.655119615345,5634.86
15/9-F-14,2015-11-01,5431.56,5158.09,2028.8751221967686,5431.56
15/9-F-14,2015-12-01,5158.09,4606.3,1601.034424870515,5158.09
15/9-F-14,2016-01-01,4606.3,3941.77,1240.2021371788214,4606.3
15/9-F-14,2016-02-01,3941.77,3753.8,1082.630216581354,3941.77
15/9-F-14,2016-03-01,3753.8,3112.41,569.1921532080742,3753.8
15/9-F-14,2016-04-01,3112.41,3212.96,297.35770378449524,3112.41
15/9-F-14,2016-05-01,3212.96,3075.03,-91.89429831747111,3212.96
15/9-F-14,2016-06-01,3075.03,1326.86,36.111826233442116,3075.03
15/9-F-14,2016-07-01,1326.86,0.0,2045.5118456730706,1326.86
15/9-F-14,2016-08-01,0.0,0.0,21111.810402751737,0.0
15/9-F-15 D,2015-04-01,4259.92,4057.96,5366.284130029635,4259.92
15/9-F-15 D,2015-05-01,4057.96,3665.8,5001.294100414139,4057.96
15/9-F-15 D,2015-06-01,3665.8,2238.45,4794.489752735761,3665.8
15/9-F-15 D,2015-07-01,2238.45,3577.67,6186.281757122233,2238.45
15/9-F-15 D,2015-08-01,3577.67,7417.35,5474.217356029978,3577.67
15/9-F-15 D,2015-09-01,7417.35,6346.83,3004.2364971683055,7417.35
15/9-F-15 D,2015-10-01,6346.83,3926.01,1773.9181734312078,6346.83
15/9-F-15 D,2015-11-01,3926.01,4919.04,2424.0754161197183,3926.01
15/9-F-15 D,2015-12-01,4919.04,2890.93,546.557647407979,4919.04
15/9-F-15 D,2016-01-01,2890.93,5109.33,-200.21734049731458,2890.93
15/9-F-15 D,2016-02-01,5109.33,3747.55,-1300.4717160747532,5109.33
15/9-F-15 D,2016-03-01,3747.55,4544.16,-1705.4979156237314,3747.55
15/9-F-15 D,2016-04-01,4544.16,4699.01,-706.9406486560692,4544.16
15/9-F-15 D,2016-05-01,4699.01,3463.91,-1977.8144521326321,4699.01
15/9-F-15 D,2016-06-01,3463.91,828.57,-3022.0540912219367,3463.91
15/9-F-15 D,2016-07-01,828.57,0.0,-546.7560326458042,828.57
15/9-F-15 D,2016-08-01,0.0,0.0,10798.546118080525,0.0
